fid,teryt_id,area,total,perc
7737,0220063,329811.2735,10093035.3570,0.0327
7738,0220063,397041.5977,10093035.3570,0.0393
7739,0220063,291492.9795,10093035.3570,0.0289
7740,0220063,487529.4130,10093035.3570,0.0483
7741,0220063,379506.5293,10093035.3570,0.0376
7742,0220063,772349.6574,10093035.3570,0.0765
7743,0220063,258097.7860,10093035.3570,0.0256
7744,0220063,223763.6420,10093035.3570,0.0222
7745,0220063,359036.1535,10093035.3570,0.0356
7746,0220063,297540.4497,10093035.3570,0.0295
7747,0220063,264055.0276,10093035.3570,0.0262
7748,0220063,307438.6777,10093035.3570,0.0305
7749,0220063,253794.2945,10093035.3570,0.0251
7750,0220063,2227589.4424,10093035.3570,0.2207
7751,0220063,559822.1008,10093035.3570,0.0555
7752,0220063,739613.3541,10093035.3570,0.0733
7753,0220063,711036.9952,10093035.3570,0.0704
7754,0220063,254249.0355,10093035.3570,0.0252
7755,0606022,414515.0875,3154817.6200,0.1314
7756,0606022,868503.3371,3154817.6200,0.2753
7757,0606022,330519.7273,3154817.6200,0.1048
7758,0606022,270427.2498,3154817.6200,0.0857
7759,0606022,858094.1828,3154817.6200,0.2720
7760,0606022,412758.0355,3154817.6200,0.1308
7761,1814042,419503.1195,1731239.7925,0.2423
7762,1814042,709102.7349,1731239.7925,0.4096
7763,1814042,602633.9380,1731239.7925,0.3481
7764,0809053,307143.9513,5055287.0277,0.0608
7765,0809053,578595.3898,5055287.0277,0.1145
7766,0809053,1132727.6520,5055287.0277,0.2241
7767,0809053,595971.0123,5055287.0277,0.1179
7768,0809053,786555.5877,5055287.0277,0.1556
7769,0809053,444428.2468,5055287.0277,0.0879
7770,0809053,356902.3845,5055287.0277,0.0706
7771,0809053,285350.9321,5055287.0277,0.0564
7772,0809053,301774.6009,5055287.0277,0.0597
7773,0809053,265837.2704,5055287.0277,0.0526
7774,1437022,255806.9171,3748289.9062,0.0682
7775,1437022,312417.0609,3748289.9062,0.0833
7776,1437022,607236.7152,3748289.9062,0.1620
7777,1437022,1179547.0426,3748289.9062,0.3147
7778,1437022,294454.6776,3748289.9062,0.0786
7779,1437022,387793.8550,3748289.9062,0.1035
7780,1437022,434314.6979,3748289.9062,0.1159
7781,1437022,276718.9399,3748289.9062,0.0738
7782,1210082,591270.1902,1940041.9063,0.3048
7783,1210082,285244.4507,1940041.9063,0.1470
7784,1210082,1063527.2654,1940041.9063,0.5482
7785,3217011,756.2809,5863391.4124,0.0001
7786,3217011,5465830.1470,5863391.4124,0.9322
7787,3217011,396804.9844,5863391.4124,0.0677
7788,1423032,523211.5357,2194697.3089,0.2384
7789,1423032,260338.5101,2194697.3089,0.1186
7790,1423032,282326.0485,2194697.3089,0.1286
7791,1423032,313893.6771,2194697.3089,0.1430
7792,1423032,514362.3822,2194697.3089,0.2344
7793,1423032,300565.1552,2194697.3089,0.1370
7794,2010052,257880.6743,3747810.4544,0.0688
7795,2010052,482441.0669,3747810.4544,0.1287
7796,2010052,353901.8618,3747810.4544,0.0944
7797,2010052,812954.8623,3747810.4544,0.2169
7798,2010052,258033.8804,3747810.4544,0.0688
7799,2010052,353172.4207,3747810.4544,0.0942
7800,2010052,374289.8104,3747810.4544,0.0999
7801,2010052,359747.9448,3747810.4544,0.0960
7802,2010052,495387.9327,3747810.4544,0.1322
7803,3204023,1071.0845,13250427.7824,0.0001
7804,3204023,893147.0962,13250427.7824,0.0674
7805,3204023,1837384.4515,13250427.7824,0.1387
7806,3204023,357338.9640,13250427.7824,0.0270
7807,3204023,751453.0827,13250427.7824,0.0567
7808,3204023,3627954.4931,13250427.7824,0.2738
7809,3204023,434105.1120,13250427.7824,0.0328
7810,3204023,283417.1994,13250427.7824,0.0214
7811,3204023,267173.1837,13250427.7824,0.0202
7812,3204023,370970.4112,13250427.7824,0.0280
7813,3204023,502293.8400,13250427.7824,0.0379
7814,3204023,257029.9159,13250427.7824,0.0194
7815,3204023,55.2424,13250427.7824,0.0000
7816,3204023,250083.0670,13250427.7824,0.0189
7817,3204023,253039.9412,13250427.7824,0.0191
7818,3204023,293285.1467,13250427.7824,0.0221
7819,3204023,393809.5317,13250427.7824,0.0297
7820,3204023,256661.6770,13250427.7824,0.0194
7821,3204023,755313.4964,13250427.7824,0.0570
7822,3204023,579007.7325,13250427.7824,0.0437
7823,3204023,251287.4087,13250427.7824,0.0190
7824,3204023,270126.8821,13250427.7824,0.0204
7825,3204023,364418.8223,13250427.7824,0.0275
7826,1818022,373924.5122,5018892.7245,0.0745
7827,1818022,633172.4629,5018892.7245,0.1262
7828,1818022,449289.0203,5018892.7245,0.0895
7829,1818022,480647.1422,5018892.7245,0.0958
7830,1818022,357979.3245,5018892.7245,0.0713
7831,1818022,407967.0453,5018892.7245,0.0813
7832,1818022,281414.9730,5018892.7245,0.0561
7833,1818022,407625.5788,5018892.7245,0.0812
7834,1818022,354201.1083,5018892.7245,0.0706
7835,1818022,328221.3788,5018892.7245,0.0654
7836,1818022,13463.9479,5018892.7245,0.0027
7837,1818022,415296.4012,5018892.7245,0.0827
7838,1818022,15237.7865,5018892.7245,0.0030
7839,1818022,500452.0425,5018892.7245,0.0997
7840,0209042,412081.2649,5603497.0613,0.0735
7841,0209042,85889.7326,5603497.0613,0.0153
7842,0209042,984721.0203,5603497.0613,0.1757
7843,0209042,305120.3219,5603497.0613,0.0545
7844,0209042,979.6490,5603497.0613,0.0002
7845,0209042,414544.7979,5603497.0613,0.0740
7846,0209042,538728.1497,5603497.0613,0.0961
7847,0209042,263915.0993,5603497.0613,0.0471
7848,0209042,271241.8253,5603497.0613,0.0484
7849,0209042,484320.2060,5603497.0613,0.0864
7850,0209042,376028.6689,5603497.0613,0.0671
7851,0209042,1020979.4653,5603497.0613,0.1822
7852,0209042,444946.8602,5603497.0613,0.0794
7853,1804021,2540980.8415,2540980.8415,1.0000
7854,0609122,164147.7027,3308981.4643,0.0496
7855,0609122,418908.4499,3308981.4643,0.1266
7856,0609122,439302.9208,3308981.4643,0.1328
7857,0609122,506773.8509,3308981.4643,0.1532
7858,0609122,405857.4585,3308981.4643,0.1227
7859,0609122,603636.6555,3308981.4643,0.1824
7860,0609122,5620.9839,3308981.4643,0.0017
7861,0609122,10129.3584,3308981.4643,0.0031
7862,0609122,253973.4927,3308981.4643,0.0768
7863,0609122,497076.2331,3308981.4643,0.1502
7864,0609122,1527.2000,3308981.4643,0.0005
7865,0609122,227.7874,3308981.4643,0.0001
7866,0609122,792.7120,3308981.4643,0.0002
7867,0609122,1006.6585,3308981.4643,0.0003
7868,1609073,565390.0309,7598102.4254,0.0744
7869,1609073,255742.7003,7598102.4254,0.0337
7870,1609073,308688.5841,7598102.4254,0.0406
7871,1609073,310385.1042,7598102.4254,0.0409
7872,1609073,276484.1560,7598102.4254,0.0364
7873,1609073,266826.0605,7598102.4254,0.0351
7874,1609073,834922.8304,7598102.4254,0.1099
7875,1609073,257312.1251,7598102.4254,0.0339
7876,1609073,286842.4975,7598102.4254,0.0378
7877,1609073,379004.7278,7598102.4254,0.0499
7878,1609073,251482.2467,7598102.4254,0.0331
7879,1609073,2133707.3536,7598102.4254,0.2808
7880,1609073,428609.2158,7598102.4254,0.0564
7881,1609073,313778.7741,7598102.4254,0.0413
7882,1609073,728926.0182,7598102.4254,0.0959
7883,3003032,628039.1833,3633665.5140,0.1728
7884,3003032,481678.4546,3633665.5140,0.1326
7885,3003032,87622.7216,3633665.5140,0.0241
7886,3003032,126975.5038,3633665.5140,0.0349
7887,3003032,3684.8366,3633665.5140,0.0010
7888,3003032,294571.8396,3633665.5140,0.0811
7889,3003032,320354.4135,3633665.5140,0.0882
7890,3003032,218373.0091,3633665.5140,0.0601
7891,3003032,94366.7863,3633665.5140,0.0260
7892,3003032,18861.8810,3633665.5140,0.0052
7893,3003032,175250.2976,3633665.5140,0.0482
7894,3003032,588686.4709,3633665.5140,0.1620
7895,3003032,253031.9890,3633665.5140,0.0696
7896,3003032,342168.1272,3633665.5140,0.0942
7897,1410052,380698.6087,5334559.1437,0.0714
7898,1410052,846033.4416,5334559.1437,0.1586
7899,1410052,1245370.0840,5334559.1437,0.2335
7900,1410052,305584.5250,5334559.1437,0.0573
7901,1410052,282178.0097,5334559.1437,0.0529
7902,1410052,318694.0413,5334559.1437,0.0597
7903,1410052,289585.3632,5334559.1437,0.0543
7904,1410052,378441.3263,5334559.1437,0.0709
7905,1410052,358173.7314,5334559.1437,0.0671
7906,1410052,594444.9343,5334559.1437,0.1114
7907,1410052,335355.0781,5334559.1437,0.0629
7908,0619052,269884.7400,2365109.6426,0.1141
7909,0619052,291421.2544,2365109.6426,0.1232
7910,0619052,799396.4565,2365109.6426,0.3380
7911,0619052,427159.3739,2365109.6426,0.1806
7912,0619052,303220.6914,2365109.6426,0.1282
7913,0619052,274027.1264,2365109.6426,0.1159
7914,2807021,2410892.2637,2410892.2637,1.0000
7915,1814053,1256828.1271,10338765.9214,0.1216
7916,1814053,1873950.4407,10338765.9214,0.1813
7917,1814053,232.4175,10338765.9214,0.0000
7918,1814053,1247329.5707,10338765.9214,0.1206
7919,1814053,711122.7933,10338765.9214,0.0688
7920,1814053,13641.9923,10338765.9214,0.0013
7921,1814053,309139.3248,10338765.9214,0.0299
7922,1814053,1497698.7510,10338765.9214,0.1449
7923,1814053,2588346.1325,10338765.9214,0.2504
7924,1814053,840476.3715,10338765.9214,0.0813
7925,0606032,932313.0578,4485435.5979,0.2079
7926,0606032,373139.5713,4485435.5979,0.0832
7927,0606032,418557.9494,4485435.5979,0.0933
7928,0606032,271065.0296,4485435.5979,0.0604
7929,0606032,773351.4758,4485435.5979,0.1724
7930,0606032,250730.8362,4485435.5979,0.0559
7931,0606032,498404.2296,4485435.5979,0.1111
7932,0606032,967873.4482,4485435.5979,0.2158
7933,0809063,453213.4472,10103739.7402,0.0449
7934,0809063,615083.8642,10103739.7402,0.0609
7935,0809063,410254.8719,10103739.7402,0.0406
7936,0809063,655215.4351,10103739.7402,0.0648
7937,0809063,251718.8298,10103739.7402,0.0249
7938,0809063,498572.2006,10103739.7402,0.0493
7939,0809063,836670.4393,10103739.7402,0.0828
7940,0809063,259485.5091,10103739.7402,0.0257
7941,0809063,5198031.0899,10103739.7402,0.5145
7942,0809063,320341.7761,10103739.7402,0.0317
7943,0809063,294516.9978,10103739.7402,0.0291
7944,0809063,310635.2791,10103739.7402,0.0307
7945,1013042,371288.5462,3064383.3397,0.1212
7946,1013042,1963.1224,3064383.3397,0.0006
7947,1013042,15181.0516,3064383.3397,0.0050
7948,1013042,304309.9551,3064383.3397,0.0993
7949,1013042,18048.2082,3064383.3397,0.0059
7950,1013042,864.6653,3064383.3397,0.0003
7951,1013042,8006.7693,3064383.3397,0.0026
7952,1013042,271674.6361,3064383.3397,0.0887
7953,1013042,34539.2971,3064383.3397,0.0113
7954,1013042,7465.2390,3064383.3397,0.0024
7955,1013042,353899.3073,3064383.3397,0.1155
7956,1013042,65024.1132,3064383.3397,0.0212
7957,1013042,21293.1712,3064383.3397,0.0069
7958,1013042,962618.8851,3064383.3397,0.3141
7959,1013042,256980.3000,3064383.3397,0.0839
7960,1013042,371226.0726,3064383.3397,0.1211
7961,1210052,526862.5095,975694.4720,0.5400
7962,1210052,448831.9625,975694.4720,0.4600
7963,1437033,717354.7063,3876487.8292,0.1851
7964,1437033,352901.3965,3876487.8292,0.0910
7965,1437033,438850.2770,3876487.8292,0.1132
7966,1437033,708151.3261,3876487.8292,0.1827
7967,1437033,337417.1091,3876487.8292,0.0870
7968,1437033,395539.5280,3876487.8292,0.1020
7969,1437033,373214.5213,3876487.8292,0.0963
7970,1437033,553058.9650,3876487.8292,0.1427
7971,2215102,251373.4130,9834501.5961,0.0256
7972,2215102,1266913.7723,9834501.5961,0.1288
7973,2215102,77.1042,9834501.5961,0.0000
7974,2215102,3760.8609,9834501.5961,0.0004
7975,2215102,366516.6530,9834501.5961,0.0373
7976,2215102,3288954.5257,9834501.5961,0.3344
7977,2215102,94.2186,9834501.5961,0.0000
7978,2215102,256616.6523,9834501.5961,0.0261
7979,2215102,1700074.4415,9834501.5961,0.1729
7980,2215102,271931.8220,9834501.5961,0.0277
7981,2215102,288.8120,9834501.5961,0.0000
7982,2215102,18402.5341,9834501.5961,0.0019
7983,2215102,8581.0386,9834501.5961,0.0009
7984,2215102,265.2908,9834501.5961,0.0000
7985,2215102,4473.8912,9834501.5961,0.0005
7986,2215102,309465.4462,9834501.5961,0.0315
7987,2215102,355394.2171,9834501.5961,0.0361
7988,2215102,307742.2263,9834501.5961,0.0313
7989,2215102,350779.1493,9834501.5961,0.0357
7990,2215102,1072795.5268,9834501.5961,0.1091
7991,0220033,255377.8246,11996500.8198,0.0213
7992,0220033,258901.6726,11996500.8198,0.0216
7993,0220033,264578.7645,11996500.8198,0.0221
7994,0220033,4252129.9214,11996500.8198,0.3544
7995,0220033,262629.6569,11996500.8198,0.0219
7996,0220033,337931.5299,11996500.8198,0.0282
7997,0220033,261618.9907,11996500.8198,0.0218
7998,0220033,261396.0478,11996500.8198,0.0218
7999,0220033,251068.7493,11996500.8198,0.0209
8000,0220033,314905.8185,11996500.8198,0.0262
8001,0220033,367261.9802,11996500.8198,0.0306
8002,0220033,274550.8065,11996500.8198,0.0229
8003,0220033,359788.3119,11996500.8198,0.0300
8004,0220033,445704.7726,11996500.8198,0.0372
8005,0220033,253905.8615,11996500.8198,0.0212
8006,0220033,533464.6951,11996500.8198,0.0445
8007,0220033,259309.9589,11996500.8198,0.0216
8008,0220033,12723.9265,11996500.8198,0.0011
8009,0220033,472217.8239,11996500.8198,0.0394
8010,0220033,321186.4158,11996500.8198,0.0268
8011,0220033,280578.3791,11996500.8198,0.0234
8012,0220033,270024.7424,11996500.8198,0.0225
8013,0220033,384341.1296,11996500.8198,0.0320
8014,0220033,404541.3112,11996500.8198,0.0337
8015,0220033,252504.6910,11996500.8198,0.0210
8016,0220033,383857.0375,11996500.8198,0.0320
8017,0619062,526970.7797,7997706.0332,0.0659
8018,0619062,310262.5637,7997706.0332,0.0388
8019,0619062,269943.1541,7997706.0332,0.0338
8020,0619062,531593.9378,7997706.0332,0.0665
8021,0619062,453949.1101,7997706.0332,0.0568
8022,0619062,1196835.9879,7997706.0332,0.1496
8023,0619062,351954.9980,7997706.0332,0.0440
8024,0619062,331962.3929,7997706.0332,0.0415
8025,0619062,1890638.4907,7997706.0332,0.2364
8026,0619062,365439.2846,7997706.0332,0.0457
8027,0619062,701841.8482,7997706.0332,0.0878
8028,0619062,774686.6469,7997706.0332,0.0969
8029,0619062,291626.8385,7997706.0332,0.0365
8030,3003082,256584.8502,3028321.7491,0.0847
8031,3003082,315.6413,3028321.7491,0.0001
8032,3003082,1085439.2910,3028321.7491,0.3584
8033,3003082,825854.2293,3028321.7491,0.2727
8034,3003082,276676.8615,3028321.7491,0.0914
8035,3003082,279189.5798,3028321.7491,0.0922
8036,3003082,299485.6843,3028321.7491,0.0989
8037,3003082,4775.6119,3028321.7491,0.0016
8038,1415012,295386.7617,3679271.4950,0.0803
8039,1415012,404386.2156,3679271.4950,0.1099
8040,1415012,260277.2997,3679271.4950,0.0707
8041,1415012,1271424.6988,3679271.4950,0.3456
8042,1415012,322702.9429,3679271.4950,0.0877
8043,1415012,251102.4233,3679271.4950,0.0682
8044,1415012,255064.3304,3679271.4950,0.0693
8045,1415012,280676.7590,3679271.4950,0.0763
8046,1415012,338250.0637,3679271.4950,0.0919
8047,2212032,254.8916,5799082.5688,0.0000
8048,2212032,2493669.9776,5799082.5688,0.4300
8049,2212032,258628.0540,5799082.5688,0.0446
8050,2212032,268449.5261,5799082.5688,0.0463
8051,2212032,425140.9285,5799082.5688,0.0733
8052,2212032,286579.8438,5799082.5688,0.0494
8053,2212032,343753.9821,5799082.5688,0.0593
8054,2212032,304356.6885,5799082.5688,0.0525
8055,2212032,2354.5761,5799082.5688,0.0004
8056,2212032,380870.4427,5799082.5688,0.0657
8057,2212032,493001.0662,5799082.5688,0.0850
8058,2212032,266721.7447,5799082.5688,0.0460
8059,2212032,275300.8469,5799082.5688,0.0475
8060,0409012,643955.1350,1033139.5523,0.6233
8061,0409012,389184.4173,1033139.5523,0.3767
8062,0209011,27.7464,2684302.2020,0.0000
8063,0209011,2683832.1856,2684302.2020,0.9998
8064,0209011,442.2701,2684302.2020,0.0002
8065,2010062,375868.1898,3788101.0848,0.0992
8066,2010062,1254778.9575,3788101.0848,0.3312
8067,2010062,264683.3376,3788101.0848,0.0699
8068,2010062,293210.9376,3788101.0848,0.0774
8069,2010062,279079.0709,3788101.0848,0.0737
8070,2010062,281918.0263,3788101.0848,0.0744
8071,2010062,273756.6613,3788101.0848,0.0723
8072,2010062,254090.1407,3788101.0848,0.0671
8073,2010062,510715.7631,3788101.0848,0.1348
8074,1611063,334.0651,3756421.5393,0.0001
8075,1611063,15218.1947,3756421.5393,0.0041
8076,1611063,505063.1826,3756421.5393,0.1345
8077,1611063,257433.2133,3756421.5393,0.0685
8078,1611063,419472.8092,3756421.5393,0.1117
8079,1611063,405461.6474,3756421.5393,0.1079
8080,1611063,463477.9601,3756421.5393,0.1234
8081,1611063,751785.5460,3756421.5393,0.2001
8082,1611063,423071.7448,3756421.5393,0.1126
8083,1611063,259629.1543,3756421.5393,0.0691
8084,1611063,255474.0217,3756421.5393,0.0680
8085,1804032,495092.9722,4889418.1675,0.1013
8086,1804032,694646.4992,4889418.1675,0.1421
8087,1804032,526604.8165,4889418.1675,0.1077
8088,1804032,481356.8050,4889418.1675,0.0984
8089,1804032,1303154.4775,4889418.1675,0.2665
8090,1804032,676937.3942,4889418.1675,0.1384
8091,1804032,711625.2029,4889418.1675,0.1455
8092,1818032,1782.3938,6593732.8248,0.0003
8093,1818032,165708.1985,6593732.8248,0.0251
8094,1818032,3541612.2077,6593732.8248,0.5371
8095,1818032,292112.0526,6593732.8248,0.0443
8096,1818032,376333.5990,6593732.8248,0.0571
8097,1818032,1637074.5635,6593732.8248,0.2483
8098,1818032,302083.6485,6593732.8248,0.0458
8099,1818032,267453.0817,6593732.8248,0.0406
8100,1818032,362.3619,6593732.8248,0.0001
8101,1818032,9210.7177,6593732.8248,0.0014
8102,3204073,1240250.5069,3274049.5628,0.3788
8103,3204073,265538.4894,3274049.5628,0.0811
8104,3204073,255755.4115,3274049.5628,0.0781
8105,3204073,261569.9573,3274049.5628,0.0799
8106,3204073,252879.5827,3274049.5628,0.0772
8107,3204073,998055.6150,3274049.5628,0.3048
8108,1609083,297286.0484,6604346.3231,0.0450
8109,1609083,646421.7430,6604346.3231,0.0979
8110,1609083,2740717.4241,6604346.3231,0.4150
8111,1609083,781630.7140,6604346.3231,0.1184
8112,1609083,93541.2037,6604346.3231,0.0142
8113,1609083,171701.3468,6604346.3231,0.0260
8114,1609083,660820.7770,6604346.3231,0.1001
8115,1609083,280086.6333,6604346.3231,0.0424
8116,1609083,671396.2939,6604346.3231,0.1017
8117,1609083,260744.1391,6604346.3231,0.0395
8118,1402033,315056.5679,2770206.7641,0.1137
8119,1402033,453658.3056,2770206.7641,0.1638
8120,1402033,341871.9888,2770206.7641,0.1234
8121,1402033,1055867.1026,2770206.7641,0.3812
8122,1402033,270061.7897,2770206.7641,0.0975
8123,1402033,333691.0094,2770206.7641,0.1205
8124,1410062,263924.5337,2946848.6199,0.0896
8125,1410062,253490.4078,2946848.6199,0.0860
8126,1410062,1485317.5258,2946848.6199,0.5040
8127,1410062,251757.1310,2946848.6199,0.0854
8128,1410062,692359.0216,2946848.6199,0.2349
8129,0806013,342416.6342,3275904.3347,0.1045
8130,0806013,306700.2888,3275904.3347,0.0936
8131,0806013,357212.9424,3275904.3347,0.1090
8132,0806013,1285805.1633,3275904.3347,0.3925
8133,0806013,253698.9212,3275904.3347,0.0774
8134,0806013,283260.7261,3275904.3347,0.0865
8135,0806013,446809.6589,3275904.3347,0.1364
8136,0220042,933585.1132,9231322.2413,0.1011
8137,0220042,318576.1516,9231322.2413,0.0345
8138,0220042,418398.9758,9231322.2413,0.0453
8139,0220042,726580.0758,9231322.2413,0.0787
8140,0220042,342136.4342,9231322.2413,0.0371
8141,0220042,260800.2847,9231322.2413,0.0283
8142,0220042,421742.6819,9231322.2413,0.0457
8143,0220042,1759697.5297,9231322.2413,0.1906
8144,0220042,400770.5533,9231322.2413,0.0434
8145,0220042,619061.3966,9231322.2413,0.0671
8146,0220042,2714985.0882,9231322.2413,0.2941
8147,0220042,314987.9563,9231322.2413,0.0341
8148,2807073,307511.6527,2380565.3479,0.1292
8149,2807073,553264.9573,2380565.3479,0.2324
8150,2807073,777948.6051,2380565.3479,0.3268
8151,2807073,741840.1328,2380565.3479,0.3116
8152,3012052,230557.2768,3315088.1342,0.0695
8153,3012052,307149.3871,3315088.1342,0.0927
8154,3012052,274654.4371,3315088.1342,0.0828
8155,3012052,755394.7958,3315088.1342,0.2279
8156,3012052,267352.7955,3315088.1342,0.0806
8157,3012052,258236.5766,3315088.1342,0.0779
8158,3012052,316442.8302,3315088.1342,0.0955
8159,3012052,905300.0351,3315088.1342,0.2731
8160,0661011,7754195.9724,14671029.8857,0.5285
8161,0661011,437891.3236,14671029.8857,0.0298
8162,0661011,6478942.5897,14671029.8857,0.4416
8163,1013052,278089.3990,657309.6050,0.4231
8164,1013052,379220.2060,657309.6050,0.5769
8165,1210062,652229.8163,652229.8163,1.0000
8166,3003093,291725.3295,2982667.5124,0.0978
8167,3003093,259361.2885,2982667.5124,0.0870
8168,3003093,674439.0684,2982667.5124,0.2261
8169,3003093,1757141.8260,2982667.5124,0.5891
8170,0209022,288780.8562,14931932.7035,0.0193
8171,0209022,775598.7248,14931932.7035,0.0519
8172,0209022,768931.1762,14931932.7035,0.0515
8173,0209022,640635.0593,14931932.7035,0.0429
8174,0209022,2439.1292,14931932.7035,0.0002
8175,0209022,749291.3201,14931932.7035,0.0502
8176,0209022,575.9445,14931932.7035,0.0000
8177,0209022,932415.2207,14931932.7035,0.0624
8178,0209022,546919.6425,14931932.7035,0.0366
